Count,Tradelist Count,Name,Edition,Card Number,Condition,Language,Foil,Signed,Artist Proof,Altered Art,Misprint,Promo,Textless,My Price,Type,Cost,Rarity,Price,Image URL
1,0,Abbot of Keral Keep,Magic Origins,127,Near Mint,English,,,,,,,,,Creature  - Human Monk,{1}{R},Rare,$2.44,https://deckbox.org/system/images/mtg/cards/398411.jpg
1,0,Accursed Spirit,Magic 2015 Core Set,85,Near Mint,English,,,,,,,,,Creature  - Spirit,{3}{B},Common,$0.12,https://deckbox.org/system/images/mtg/cards/383175.jpg
5,0,Act of Treason,Magic Origins,129,Near Mint,English,,,,,,,,,Sorcery,{2}{R},Common,$0.12,https://deckbox.org/system/images/mtg/cards/398578.jpg
1,0,"Dwynen, Gilt-Leaf Daen",Magic Origins,172,Near Mint,English,,,,,,,,,Legendary Creature  - Elf Warrior,{2}{G}{G},Rare,$0.96,https://deckbox.org/system/images/mtg/cards/398546.jpg
1,0,Field Creeper,Eldritch Moon,195,Near Mint,English,,,,,,,,,Artifact Creature  - Scarecrow,{2},Common,$0.14,https://deckbox.org/system/images/mtg/cards/414502.jpg
1,0,Hangarback Walker,Magic Origins,229,Near Mint,English,,,,,,,,,Artifact Creature  - Construct,{X}{X},Rare,$3.88,https://deckbox.org/system/images/mtg/cards/398572.jpg
1,0,Skyrider Elf,Battle for Zendikar,220,Near Mint,English,,,,,,,,,Creature  - Elf Warrior Ally,{X}{G}{U},Uncommon,$0.18,https://deckbox.org/system/images/mtg/cards/402039.jpg
1,0,Siegecraft,Khans of Tarkir,23,Near Mint,English,,,,,,,,,Enchantment  - Aura,{3}{W},Common,$0.12,https://deckbox.org/system/images/mtg/cards/386667.jpg
1,0,"Tamiyo, Field Researcher",Eldritch Moon,190,Near Mint,English,foil,,,,,,,0,Planeswalker  - Tamiyo,{1}{G}{W}{U},MythicRare,$52.87,https://deckbox.org/system/images/mtg/cards/414495.jpg
4,0,Swell of Growth,Battle for Zendikar,191,Near Mint,English,,,,,,,,,Instant,{1}{G},Common,$0.12,https://deckbox.org/system/images/mtg/cards/402064.jpg
5,0,Swamp,Shadows over Innistrad,290,Near Mint,English,,,,,,,,,Basic Land  - Swamp,,BasicLand,$0.17,https://deckbox.org/system/images/mtg/cards/410059.jpg
1,0,Temple of Deceit,Theros,225,Near Mint,English,,,,,,,,,Land,,Rare,$1.82,https://deckbox.org/system/images/mtg/cards/373734.jpg
